date,ticker,pred_dir,pred_conf,pred_est_pct,matches,band_used,score,Ts,avgTs,compVolPct,compSentPct,tv_comp,mv_comp,actual_dir,actual_pct,correct
2024-10-04,AAPL,Up,0.5333333333333333,-0.0696887300860384,30,10,-0.7947285188930624,-37.76137075261783,-37.76137075261783,-38.96664223372477,0,-233.54399781006921,34.156593797162316,Down,-2.2530866585506235,0
2024-10-07,AAPL,Down,0.5142857142857142,-0.15582457850803477,35,10,-4.6609691477292206,-36.42168586947037,-36.42168586947037,-33.760716721741154,0,-209.8057993410036,118.54707087976242,Up,1.840408582309909,0
2024-10-08,AAPL,Down,0.5333333333333333,0.11206316179093297,15,10,-2.0512604145579014,-45.739744554724744,-45.739744554724744,-45.68848414016684,0,-340.1558977094942,81.94894388375738,Up,1.6698360908574124,0
2024-10-09,AAPL,Up,0.5517241379310345,0.008861995125717656,29,10,0.8815514280855101,-39.306297489047815,-39.306297489047815,-42.18784891713332,0,-354.797580271338,61.012164011743565,Down,-0.21782696463562476,0
2024-10-10,AAPL,Up,0.6666666666666666,0.696580008023761,9,10,-0.3300766834495199,-49.43457359160072,-49.43457359160072,-51.1044969081512,0,-523.7935231079695,55.68688310454568,Down,-0.6505371454991268,0
2024-10-11,AAPL,Down,0.5555555555555556,0.13791218931036975,18,10,-2.951136522686792,-45.61178238546056,-45.61178238546056,-44.66064586277376,0,-593.0005955519813,39.03648160651434,Up,1.6479894307657017,0
2024-10-14,AAPL,Up,0.6363636363636364,0.2047687799481432,55,8,-0.7229663160604278,-27.03024693710971,-27.03024693710971,-29.30728062104928,0,-867.6341902045478,18.873906288348664,Up,1.1024656368842332,1
2024-10-15,AAPL,Up,0.525,-0.1401768820616737,40,10,2.787829436541477,17.638910709522946,17.638910709522946,12.851081272981467,0,-100.06329742857329,36.41070007666829,Down,-0.8851859184055116,0
2024-10-16,AAPL,Down,0.5555555555555556,0.031347199139793606,27,10,0.16578398084315682,-40.06766370735541,-40.06766370735541,-39.23344768819857,0,69672.48992707032,12.725323069020234,Up,0.15963203000092036,0
2024-10-17,AAPL,Down,0.5161290322580645,0.08640532793168626,31,10,0.5897379608173119,-38.75736347154026,-38.75736347154026,-39.34710143235757,0,826.0302630789557,0.0415695752766565,Up,1.2276571951091422,0
2024-10-18,AAPL,Down,0.5151515151515151,-0.2200227323037058,33,10,2.7769573425244887,22.620642728267544,22.620642728267544,13.843685385743054,0,-89.40245361836925,-24.030978932767276,Up,0.6297854159740691,0
2024-10-21,AAPL,Up,0.5490196078431373,0.08836608410798422,51,7,3.556078343279723,-2.5594092505186863,-2.5594092505186863,-9.11548759379841,0,-6.364044964848747,-19.6649785682938,Down,-0.2621765597043687,0
2024-10-22,AAPL,Up,0.5614035087719298,0.08894998177784692,57,9,2.6984808521888466,6.659255790998982,6.659255790998982,-2.0392250611898644,0,-40.18877479456899,-25.608243860309,Down,-2.162302251470355,0
2024-10-23,AAPL,Up,0.5714285714285714,0.1433824681470797,14,10,1.2502671309992794,36.46586737680187,36.46586737680187,30.215600245802587,0,-206.6215710303505,-9.266779451051733,Down,-0.08233107433687316,0
2024-10-24,AAPL,Up,0.6078431372549019,0.23130011819692572,51,6,-1.3219111594350192,-20.309863608685312,-20.309863608685312,-21.987952449250294,0,8.723159584575747,-15.797579092031732,Up,0.3643129250152012,1
2024-10-25,AAPL,Up,0.5882352941176471,0.11616068226498703,51,7,-0.9374397917139133,-0.2137120010196325,-0.2137120010196325,-3.2762722093057195,0,-47.5866227580247,3.038295108211231,Up,0.8599413175243111,1
2024-10-28,AAPL,Up,0.5272727272727272,0.10039108377545654,55,7,1.2255899358208096,-2.701130274905913,-2.701130274905913,-7.926720210726723,0,-16.93290659004575,-8.195767099133421,Up,0.11568306749000497,1
2024-10-29,AAPL,Up,0.5357142857142857,0.10066415491321631,56,7,0.5139686614056392,-2.790974394903137,-2.790974394903137,-6.304943056308776,0,-2.773494204324478,-15.94568861998027,Down,-1.5277922255336152,0
2024-10-30,AAPL,Up,0.5666666666666667,-0.035070534835619394,30,10,-1.0115070152495822,25.218775159400305,25.218775159400305,22.230282174649886,0,-109.63783837504764,-0.5669695232130345,Down,-1.8209484268858662,0
2024-10-31,AAPL,Down,0.625,0.42060048236379005,8,10,-5.367245152904326,57.45222584005007,57.45222584005007,60.81947099295439,0,-301.6632128012934,43.78077869518646,Down,-1.3279624414008069,1
2024-11-01,AAPL,Down,0.6666666666666666,0.15673313907284125,12,10,-1.943532549257098,57.623507432745356,57.623507432745356,57.567039982002456,0,-390.7267229984833,20.245162638873772,Down,-0.4037544930633468,1
2024-11-04,AAPL,Up,0.6226415094339622,0.1494003383053396,53,8,-3.5031214214708317,6.277854742829059,6.277854742829059,7.780976164299891,0,-102.80490452098141,23.167030220348916,Up,0.6486205472888793,1
2024-11-05,AAPL,Up,0.5365853658536586,-0.027154853778277803,41,10,-3.8981884499081874,-36.18071695780187,-36.18071695780187,-32.28252850789368,0,137.49574222870632,0.12286735730340226,Down,-0.32669310248778016,0
2024-11-06,AAPL,Up,0.5714285714285714,0.008697052326201726,21,10,-5.408439239807072,28.786245463663523,28.786245463663523,28.194684703470596,0,-271.3187374554601,-68.43674086840925,Up,2.13721016556526,1
2024-11-07,AAPL,Up,0.5576923076923077,0.07097446416111935,52,7,-0.7615513285293405,2.6467584421799266,2.6467584421799266,-2.591690229290733,0,-81.85352857947706,-86.48417181813338,Down,-0.2285866992430774,0
2024-11-08,AAPL,Up,0.559322033898305,0.16821859215804155,59,7,-2.5597285850388856,-12.62405280413795,-12.62405280413795,-12.064324219099065,0,69.20291676663678,-90.82511033444067,Down,-1.202859933719469,0
2024-11-11,AAPL,Up,0.5740740740740741,0.13271300890395857,54,6,-3.6551614584635113,-1.5181854467052425,-1.5181854467052425,-3.8630239882417317,0,-102.33917534932257,-89.79940530563665,Down,0,0
2024-11-12,AAPL,Up,0.5094339622641509,0.015417114414574391,53,6,-3.592457334949639,-4.483556003168879,-4.483556003168879,-4.89109866821924,0,-6.296163702066115,-94.90938702102288,Up,0.3969136184303692,1
2024-11-13,AAPL,Up,0.5740740740740741,-0.03309900294026215,54,10,-4.72342590903064,13.698242267858571,13.698242267858571,12.421668176889211,0,-243.96028654452024,-111.17010522401488,Up,1.3770460957508013,1
2024-11-14,AAPL,Up,0.5882352941176471,0.10093009252065564,51,7,-0.38745246064456795,4.186632158825361,4.186632158825361,2.5740846194699296,0,41.24191375092072,-104.34171405419687,Down,-1.4109198157391913,0
2024-11-15,AAPL,Up,0.54,0.02836012470325572,50,8,-5.353746150808578,9.883645620321186,9.883645620321186,9.237391771129765,0,-190.68440901943418,-55.92334327405345,Up,1.34222412109375,1
2024-11-18,AAPL,Up,0.5294117647058824,0.026458772631645797,51,6,-0.31097019478204857,2.464801190748484,2.464801190748484,0.7757713855305326,0,530.6383292030555,-69.42383368774571,Up,0.11402267431118467,1
2024-11-19,AAPL,Up,0.6206896551724138,0.24598402769900268,58,6,-2.569304129987117,-18.56491855144335,-18.56491855144335,-17.99561442145623,0,1412.9929635349233,-46.37975085483603,Up,0.3154026741515925,1
2024-11-20,AAPL,Up,0.625,0.2494572974965165,56,6,-1.7999428435814906,-18.58153743973645,-18.58153743973645,-18.78159459615496,0,544.409594156143,-21.047305332091394,Down,-0.20960512119609717,0
2024-11-21,AAPL,Up,0.5,-0.06090118483853316,58,7,-4.694068238960778,-6.671361178646684,-6.671361178646684,-3.977292939685906,0,299.10034395275244,-28.182911907017072,Up,0.5907539031536989,1
2024-11-22,AAPL,Up,0.5686274509803921,0.13302288050544506,51,6,-4.401216215013666,-15.300222484647637,-15.300222484647637,-12.899006269633972,0,477.37391505239526,-77.0092337428703,Up,1.3050855108212809,1
2024-11-25,AAPL,Down,1,-2.8957605716942845,2,10,-3.157338495066682,96.61953270212659,96.61953270212659,93.77687119719327,0,-3677.08038139457,-99.10301716390867,Up,0.9404399395912607,0
2024-11-26,AAPL,Up,0.5714285714285714,0.08068681686137007,56,7,3.909161002140054,3.6430209106783438,3.6430209106783438,-2.2661400914617102,0,1460.0852471537735,-119.68855538847447,Down,-0.05530710633998603,0
2024-11-27,AAPL,Up,0.631578947368421,0.11780815217297094,57,7,0.6072985986845107,-25.157163485011363,-25.157163485011363,-27.764462083695875,0,1046.2592828321488,-121.70345276097237,Up,1.021584825308196,1
2024-11-29,AAPL,Up,0.5192307692307693,-0.1135752928314222,52,9,2.1850157906744196,-31.925855112409437,-31.925855112409437,-36.11087090308386,0,463.0801699551082,-162.99461925333455,Up,0.9522582435425645,1
2024-12-02,AAPL,Up,0.5135135135135135,-0.13345018690859536,37,10,6.921800487235112,23.018825046823345,23.018825046823345,10.097024559588231,0,-48.78743298026844,-199.39576141975178,Up,1.2771808528592636,1
2024-12-03,AAPL,Up,0.5535714285714286,0.03920615696921633,56,6,7.758081989969558,0.2618990475854108,0.2618990475854108,-10.496182942384147,0,28.502599130825956,-260.9946039726348,Up,0.1483620933059411,1
2024-12-04,AAPL,Up,0.5272727272727272,-0.034138430043721094,55,10,7.149409576399464,13.493075650808674,13.493075650808674,0.34366607440921015,0,-60.87559690262337,-359.35409228762353,Up,0.012344668933372254,1
2024-12-05,AAPL,Up,0.5185185185185185,0.012186243278089296,54,6,6.217727238807402,2.237983054562317,2.237983054562317,-7.979744184245085,0,-3.23155500823481,-455.4859086961569,Down,-0.08228972752098852,0
2024-12-06,AAPL,Down,0.5084745762711864,-0.005733747688863836,59,6,5.550181816021293,-6.184449362914549,-6.184449362914549,-14.734631178935842,0,24.020366250111145,-1299.6795988862268,Up,1.610115187396456,0
2024-12-09,AAPL,Up,0.56,-0.011478858443263719,50,10,8.048118306981282,16.552824941404495,16.552824941404495,2.504706634423215,0,-182.31406213258495,-365.52762968411207,Up,0.4133755916761651,1
2024-12-10,AAPL,Up,0.5384615384615384,0.014403134505038585,52,5,7.7882498194324175,-0.9653662436920474,-0.9653662436920474,-14.753616063124465,0,-63.10810804661904,-526.4755344010348,Down,-0.5166076430661563,0
2024-12-11,AAPL,Up,0.5576923076923077,0.0027750756214971867,52,9,5.508040768413532,15.324338892404356,15.324338892404356,3.8162981239908245,0,-235.7571381312063,-7557.455378306078,Up,0.5963735599591654,1
2024-12-12,AAPL,Up,0.5283018867924528,0.09660068337821352,53,6,9.26341563254353,-9.072310036241316,-9.072310036241316,-23.335725668784846,0,-16.74828355302718,-7357.222219571198,Up,0.06855870476785454,1
2024-12-13,AAPL,Up,0.5576923076923077,0.18539744541332712,52,6,8.886376233165318,-11.48351832565928,-11.48351832565928,-21.369894558824598,0,-27.333587086001632,3761.0187362382803,Up,1.1727676403724934,1
2024-12-16,AAPL,Up,0.5,0.2629594486387933,16,10,10.93603466138722,38.98807514235369,38.98807514235369,22.052040480966472,0,-350.73025955903853,-393.38268938726975,Up,0.9719576588042529,1
2024-12-17,AAPL,Up,0.5294117647058824,0.3046652257073498,17,10,11.137492484118813,37.43585615006086,37.43585615006086,20.29836366594204,0,-404.9777402618037,-2277.8059670608313,Down,-2.142177989310781,0
2024-12-18,AAPL,Up,0.5263157894736842,0.1355621908939945,19,10,4.66161118888777,36.523087797325715,36.523087797325715,29.861476608437943,0,-868.4244555409451,2517.690083694529,Up,0.7014675319362668,1
2024-12-19,AAPL,Down,0.6190476190476191,-0.2742831952984997,21,10,8.261496006304846,45.54165233697368,45.54165233697368,35.28015633066883,0,-2775.1739819897734,1022.6790826704106,Up,1.8815854651340724,0
2024-12-20,AAPL,Up,1,1.703476745421293,2,10,10.234898278643799,201.61802280107298,201.61802280107298,193.38312452242917,0,2085.058978718126,312.2216483746829,Up,0.3064948573463042,1
2024-12-23,AAPL,Up,0.5283018867924528,0.07598608276715992,53,6,8.209758653855106,-8.734831621431903,-8.734831621431903,-18.94459027528701,0,-123.4707889816014,124.8783427815138,Up,1.1478073747524937,1
2024-12-24,AAPL,Up,0.5111111111111111,-0.06224886113889645,45,10,9.597671155211836,-35.0325270436755,-35.0325270436755,-50.630198198887335,0,-738.6151638103489,-120.0560671486839,Up,0.3175742710589599,1
2024-12-26,AAPL,Up,0.6607142857142857,0.19755054072411382,56,7,8.646245946965394,-26.303284374039727,-26.303284374039727,-40.94953032100512,0,-719.9846227416002,-75.28533536656374,Down,-1.324219296295393,0
2024-12-27,AAPL,Up,0.5892857142857143,0.17607997544941917,56,5,5.343902150405112,-1.7023703246751296,-1.7023703246751296,-9.046272475080242,0,-144.53764946200417,28.12685542339246,Down,-1.3263427513676433,0
2024-12-30,AAPL,Up,0.6,0.21266110279873615,55,6,2.5286809266784163,-19.690929714608135,-19.690929714608135,-24.21961064128655,0,-300.6672003865881,116.2296313396757,Down,-0.70578858082309,0
2024-12-31,AAPL,Up,0.5660377358490566,0.12262426485072944,53,6,0.6620447626624697,-12.413042973240367,-12.413042973240367,-15.075087735902837,0,-284.394618378633,83.37553442310426,Down,-2.623589215505567,0
2025-01-02,AAPL,Up,0.5098039215686274,-0.021223832376023762,51,7,-7.1565229350692094,8.606510352429233,8.606510352429233,17.76303328749844,0,159.19744808845468,90.48662084368198,Down,-0.20094545044056822,0
2025-01-03,AAPL,Up,0.5087719298245614,0.003981479511758495,57,5,-3.649725657901704,-13.252817436750913,-13.252817436750913,-14.603091778849208,0,-170.08091383217828,-17.666004884953956,Up,0.6738984983297532,1
2025-01-06,AAPL,Up,0.6727272727272727,0.21159350624388856,55,6,-3.6870189507278353,-2.607028921909773,-2.607028921909773,-4.920009971181938,0,-122.11463334883499,-26.97283632278361,Down,-1.1387727698501275,0
2025-01-07,AAPL,Up,0.6206896551724138,0.2751594580225938,58,6,-6.796745931295419,-18.921153718447712,-18.921153718447712,-14.124407787152293,0,-183.29865389154352,41.16312131941522,Up,0.20229974847977522,1
2025-01-08,AAPL,Up,0.6491228070175439,0.23982159044162343,57,7,-6.731433451577832,-25.051028342269237,-25.051028342269237,-20.319594890691405,0,-251.55104363816375,23.33388817942619,Down,-2.4103794471716133,0
2025-01-10,AAPL,Up,0.54,-0.12329067979751696,50,10,-5.019055068420949,20.312879442940854,20.312879442940854,27.3319345113618,0,307.3783517397464,77.36084950892443,Down,-1.0344150913639703,0
2025-01-13,AAPL,Up,0.5254237288135594,0.04982903124877886,59,6,-2.6056694949593404,-2.664930468916148,-2.664930468916148,1.9407390260431923,0,223.26799358017237,49.412534013791046,Down,-0.4778136289893044,0
2025-01-14,AAPL,Up,0.5686274509803921,-0.057294960742997086,51,8,-10.250695541394686,-31.801234646603973,-31.801234646603973,-19.550539105209285,0,90.17809415903837,22.380963613345894,Up,1.9675910330542996,1
2025-01-15,AAPL,Up,0.5967741935483871,0.10297886307047661,62,7,-7.466948473727832,-24.75786266338689,-24.75786266338689,-19.29091418965906,0,81.09379857505542,-57.76743125266012,Down,-4.040022200201064,0
2025-01-16,AAPL,Up,0.6153846153846154,0.17268649162474473,26,10,-11.330820971544531,33.17339031305986,33.17339031305986,42.504211284604395,0,404.62812907015024,-45.57414908732119,Up,0.7535272330218226,1
2025-01-17,AAPL,Up,0.64,0.19203104957989958,25,10,-4.117727324299445,31.61617329385198,31.61617329385198,33.733900618151424,0,293.99875530242605,-63.61473602997734,Down,-3.191580343616683,0
2025-01-21,AAPL,Up,1,2.962270590494061,3,10,-9.785792869143686,76.28999867277055,76.28999867277055,84.07579154191424,0,428.5431995041516,-86.54821621525952,Up,0.5344962471561967,1
2025-01-22,AAPL,Up,0.5714285714285714,-0.0417862049298583,49,10,-5.753789417937535,16.244762212371903,16.244762212371903,19.998551630309436,0,232.0190859465562,-82.04039505484486,Down,-0.07594967946862902,0
2025-01-23,AAPL,Up,0.5294117647058824,-0.09803638536774051,51,9,-6.688718787790874,18.048150300122515,18.048150300122515,22.73686908791339,0,262.87634381305725,-84.41685908728438,Down,-0.39345652705163714,0
2025-01-24,AAPL,Up,0.5490196078431373,0.17633879248895212,51,6,-7.478141450623152,4.426903575505415,4.426903575505415,9.905045026128567,0,177.92471010854487,-92.14081929436874,Up,3.178024001189032,1
2025-01-27,AAPL,Up,1,2.355327004659595,4,10,2.893234543167744,78.7073427978253,78.7073427978253,77.81410825465755,0,230.350464718656,44.62732205127398,Up,3.6543956643955946,1
2025-01-28,AAPL,Up,0.5652173913043478,0.239279669420508,23,10,4.77092380090265,42.51261446875554,42.51261446875554,35.741690667852886,0,121.50871445070823,-26.184945452336052,Up,0.46168308943030073,1
2025-01-29,AAPL,Up,0.5490196078431373,-0.027506292829806548,51,5,-4.529292620638335,-20.202201037569736,-20.202201037569736,-18.6729084169314,0,19.23827735081669,-20.363896063984356,Down,-0.7394737082000118,0
2025-01-30,AAPL,Up,0.6111111111111112,0.2497540578245751,54,5,-4.833913346480426,-3.0760632137015023,-3.0760632137015023,-2.242149867221077,0,6.550190680715939,-49.783147605388635,Down,-0.6692185539787618,0
2025-01-31,AAPL,Up,0.8333333333333334,1.6010110989556166,6,10,-1.6166794956368866,68.62492232222922,68.62492232222922,68.24160181786611,0,89.84952943900583,-21.20547817738897,Down,-3.385595547950874,0
2025-02-03,AAPL,Up,0.5,-0.03632337960090471,50,8,-5.453821325804497,12.56812530413114,12.56812530413114,20.021946629935638,0,47.17964897186915,78.6451787798147,Up,2.100788851507238,1
2025-02-04,AAPL,Up,0.625,0.1819782030880703,56,6,-0.6977112681496032,-24.957252328599946,-24.957252328599946,-26.259541060450342,0,-15.963813722615006,11.015903978876572,Down,-0.14175336199687208,0
2025-02-05,AAPL,Up,0.5370370370370371,0.03469266113169715,54,9,-2.4362729405209356,-31.319334932050374,-31.319334932050374,-34.88306199152944,0,-42.6551059980851,-53.47047230440211,Up,0.3226222721476921,1
2025-02-06,AAPL,Up,0.6,0.5591714246644103,15,10,-5.608023953863539,-49.979269847819765,-49.979269847819765,-50.37124589395623,0,-74.86580341389467,-64.00482728840467,Down,-2.396876901051314,0
2025-02-07,AAPL,Up,0.5111111111111111,0.05975973103208035,45,10,-8.698447813765654,-37.96047210177822,-37.96047210177822,-34.26202428801257,0,-61.3116035014567,-11.192193651718952,Up,0.008781361526643054,1
2025-02-10,AAPL,Up,0.5,0.03668067930279017,26,10,-7.292553426952726,-45.138206126534875,-45.138206126534875,-43.845652699582146,0,-81.67307507236333,-42.76295868615977,Up,2.183176522711902,1
2025-02-11,AAPL,Up,0.5370370370370371,0.1706923654817309,54,5,-0.832128296734391,-4.056082361875918,-4.056082361875918,-9.223954065141527,0,-50.4543498282112,-24.536555676929705,Up,1.8270140526221608,1
2025-02-12,AAPL,Up,0.58,0.1680931404279764,50,4,0.7839890373427021,-17.13496836517359,-17.13496836517359,-23.918957402516295,0,-65.39723565719477,-25.485507025192444,Up,1.9673254351206093,1
2025-02-13,AAPL,Up,0.5084745762711864,-0.0009256144483549005,59,5,3.5369427399271163,-1.3384677528969942,-1.3384677528969942,-10.87541049282411,0,-52.701996841396294,-78.65641593266382,Up,1.2710666748373705,1
2025-02-14,AAPL,Up,0.6153846153846154,0.1948083422926429,52,5,4.245827887112167,-19.98115765309161,-19.98115765309161,-30.226985540203778,0,-69.83827957096204,-102.68933649972864,Down,-0.05314999164696728,0
